attr1,attr2,attr3,attr4,attr5,attr6,label
0.23001961,5.0725784,-0.27606055,0.83244413,-0.37786573,0.4803223,0
0.15549111,-0.16939038,0.6706522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.44365373,5.6747055,-0.85955256,-0.37786573,-0.94572324,0
0.54608816,0.13141458,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.10298725,-0.3949941,-0.14081588,0.9797027,-0.37786573,1.0135658,0
-0.18039525,-0.38172328,0.26491815,0.77295,1.4689815,0.8520692,0
-0.06860252,-0.34633446,-0.18589744,0.89911133,1.7433811,1.0623195,0
-0.08249191,-0.44807732,0.89606,-0.85955256,-0.37786573,-0.94572324,0
-0.15160017,-0.3684525,0.62557065,1.1974258,-0.37786573,1.0105187,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.08113685,-0.32421646,1.0313047,1.1716872,-0.37786573,1.3975012,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7750939,-0.44365373,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.53761905,1.5867797,-0.27606055,2.3754945,-0.37786573,0.80940974,0
1.3040768,1.060371,-0.36622366,1.8653638,-0.37786573,0.9434824,0
0.3860213,1.7769946,-0.41130522,0.7695744,-0.37786573,0.8977758,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.10112404,-0.27998045,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.8150683,2.728069,-0.050652757,0.6299109,0.79101616,0.6540073,0
0.76408404,0.5693512,-0.50146836,1.3780181,-0.37786573,0.87339896,0
-0.44226128,-0.44365373,1.4370387,-0.19414636,0.1270441,1.278664,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.60164577,0.6003164,0.30999973,0.8856091,0.7280629,1.0562253,0
0.14515875,-0.17381398,-0.18589744,0.54510003,-0.37786573,1.1659211,0
-0.29540628,-0.41268852,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
